comment,toxic,regex_pred,bert_pred,hybrid_pred
дали бы на ротан этому пидору алексунайтмору из его команды?,1.0,0,1,1
"обьясни мне-на кой хер нам это средиземноморье? одну страну уже профукали, вторая идет с удвоенной скоростью в никуда. мы с асадами дружили много лет. что мы получили, кроме возможности нагадить евреям?",0.0,0,0,0
"так не ноль, а нуль. так как математику подменили, осмелюсь предположить, что в системе счета древних русов, нуль - это не то же самое, что и ноль мимо",1.0,0,0,0
"ну ничего страшного. трудодни тоже можно на танк или самолет обменять. приходит колхозник на танковый завод и говорит- ребята, где у вас тут танк можно купить. у меня с собой 50 трудодней. почем у вас нынче танк? а винтовка? а тт за 10 трудодней уступите? или там же: ребята, я вам 300 килограммов меда,а вы мне ис-1.идет? эх..",0.0,1,0,0
с тваей мамкай)0) азаза,1.0,0,1,1
идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул,1.0,0,1,1
пиздец одни хачи. стоило назваться хачеградом.,1.0,1,1,1
хотя то что я играю это строго хардкор и тематика хардкора мне близка до сих пор,0.0,1,0,0
"не, мы лучше вас прислоним)",1.0,0,1,1
например те кто не живет в рф,0.0,0,0,0
obi в полный рост продает поштучно.,0.0,0,0,0
"пидорашкам обидно, что он говна кинул на вентилятор и сьебался, а они так не могут. дай им денег, они бы еще быстрее панина сьебались и никогда не возвращались.",1.0,1,1,1
"в сетевых цена на огурцы 688 рублей, жаль не сфотагрофировала (шамса у дома)",0.0,0,0,0
нифига ты глазастый! и правда заточка осталась на асфальте.,1.0,0,1,1
"потому что индустрия игр - не благотворительность, нет? они получили возможность заработать больше денег, при том даже сделав части покупателей скидку. почему не всем? потому что заработать больше денег - тоже важно. мы же не задаемся вопросом почему эпики могут брать такую комиссию, а стим дерет 30 ? . понятно почему, потому что хочет больше зарабатывать, и будет делать это пока может. и да, если разраб получает больше денег - это хорошо для пользователя. хорошие студии банкротятся, вводят лутбоксы, рвут игры на длц, выпускают игры для мобилок вместо нормальных платформ именно потому что от них инвесторы требуют большего дохода. игры стоят 60 баксов, как и 10 лет назад, а разработка игр стала значительно дороже и масштабней. от того, сколько принесет игра, зависит то как много времени будет на разработку следующей и на что будут вынужденны идти разработчики. странно этого не понимать. снова же, приводя в пример консоли: эксклюзивы имеют существенно более выгодные условия и активно поддерживаются платформой. и что мы имеем в итоге? пк ноет про то что сингл игры вымерли, одни батлрояли и прочие сессионки, и т.д. на консолях тем временем за год детройт, хорайзон, спайдер мэн, год оф вар, рдр... так что рассказывать о том что более выгодные условия для разработчика это плохо, и то что платформа спонсирует его это плохо просто глупо",0.0,1,0,0
поступали смними не так кск сейчас.,0.0,0,0,0
шлак для малолетних дебилов и баб.,1.0,1,1,1
"а до этого представляли чипы встроенной памяти на 1тб для смартфонов, с которыми обещали смерть микросд - за полной ненадобностью. не, ну карта на 1тб это неплохо, но старые смартфоны просто не потянут ее, а новым она может стать ненужной.",0.0,0,0,0
класс! анекдот полностью отражает сегодняшние цели армии!,0.0,0,0,0
жириновский очень точно сформулировала лозунг отечественного ресентимента.,1.0,0,1,1
"истеричная из нас двоих сейчас скорее я) но да, верит моя мама много во что...",1.0,0,1,1
"да ладно, я уже привык к уровню местной публики. хоть кино посмотрел и то хорошо . если кино понравилось книги про алатристе скорее всего зайдут. а еще про него вышел сериал, но его и я не смотрел.",0.0,0,0,0
"а вот там дом, а где у него электричество, газ, вода и контейнер для вывоза мусора?",0.0,0,0,0
речь не про египет. а вообще про древние постройки.,0.0,0,0,0
внезапно двачую этого похряка.,1.0,0,1,1
"сейчас 2019, а атрибутика все еще актуальна...",0.0,0,0,0
а что вы хотите за 415 тыс. деревянных,0.0,0,0,0
"норвежские кирпичные дома постройки 18 века так очевидно как текст поста не гуглятся. однако, вполне возможно влияние дании на этот счет, они как раз воевали в 18м веке. насчет других стран - у всех свое видение богатства.",0.0,1,0,0
"я надеюсь, вы понимаете, зачем крупные компании устраивают ферму и уж тем более насколько джуны и прочие не топовые кандидаты работают в хайлоад проектах. не понимаю вашего посыла. расскажите о своем видении, если можно, с фокусом на вред для новичка, пожалуйста. мы часто брали людей, которые были хороши в техническом плане, но их мотивация оставляла желать лучшего я согласен с вами в том, что мотивированный человек лучше того, что пришел за окладом. я бы это выявлял по эрудиции и глубине знаний, которые не являются необходимыми для текущей позиции. но умные слова, которые человек не в состоянии объяснить, помогут пройти фильтр hr а, но станут тяжким грузом, когда технический специалист начнет копать, а под каждым их них будет находить лишь: я не знаю .",0.0,1,0,0
"престарелый доцентик-завистник, таскающий чужие идеи женичка после судов, похоже, уже ссытся называть фамилии. постепенно будут оформлены веселые ролики",1.0,0,1,1
"у меня мама тоже ультра-оппозиционер, в россии все плохо, путин во всем виноват, народ его ненавидит, все люди последний хер с солью доедают. вот был фейк под новый год, когда на ютубе в новогоднем обращение путина, было куча дизлайков. для нее это была новость недели для обсуждения. я потом ей показал что это фейк, так никакие аргументы не помогли, это я все выдумал и выгораживаю власть. то ли дело запад, вот там люди живут! пенсионеры миллионеры, могут ездить по курортам, а у нас выживают. а что думаю я по этому поводу. так бедно живем, что тачку во дворе негде поставить. на выходные ни одну базу отдыха не забронировать, все забито, самолеты полные летают.",1.0,0,1,1
"пойдешь за зарплатой, вазелин захвати, так дружеский совет....",0.0,0,0,0
"ну не надо тепловой насос вполне работает, но там просто перетоки энергии, так то кпд процентов 70",0.0,0,0,0
"не забыл, технически в москве 6 аэропортов 4) жуковский (раменское) пока носит статус экспериментального объекта. оттуда мало кто вылетает... в основном одна ural airlines 5) остафьево (находится близ района южный бутово), раньше это был аэродром военного назначения. позиционирует себя как аэропорт бизнес-авиации , поэтому о нем знают немногие(если вы на частном самолете не летаете). 6) чкаловский значится, как военный аэродром.",0.0,1,0,0
таможеня и собр совершенно разные структуры. каким образом боец подразделения силового обеспечения мог повлиять на растоможку товара?,0.0,0,0,0
"все проще - на любое сто заезжаешь, просишь старые, но целые ремни, с собой возишь пластиковые тайрапсы -все. выехал из говен - срезал тайрапсы.",0.0,0,0,0
"обратите внимание, там одна из подключенных услуг стала платной, будь в курсе вроде называется. ранее она была бесплатной.",0.0,0,0,0
"реализовать сложно, да и результат так себе. интим фоточки особо не рассмотришь.",0.0,1,0,0
"почему то сложно даются подтягивания, в том плане чтобы увеличить число повторений. летом мой максимум был 10-12 раз. перерыв до зимы,сейчас как обычно 8 раз,все. даже не хочется опять лезть туда ) пробовал с пудовой гирей, 3-4 повторения на 3 подхода, результат был на 1 повторение к тем летним 12 ) но потом прекратил. сейчас больше на нижнюю часть тела упор стараюсь делать: ноги, но ужасные приседания иногда с трудом даются,хоть и вес 40 кг без увеличения. (нет оборудования) .",0.0,0,0,0
"в гз (высотке) до почти недавних пор сектора назывались зонами. и строил сталинскую страну гулаг и науку двигали шарашки. хорошо-плохо - хз, но это факт.",0.0,0,0,0
"это обычно и не прописывают, когда вы принимаете помещение, вы берете на себя ответственность за эксплуатацию всего имеющегося в помещении оборудования и соблюдения требований пожарной безопасности, в которые входит куча всего, включая плановые замеры сопротивления электропроводки, обслуживания пожарной сигнализации, содержанием в порядке эвакуационных выходов и проходов, средств первичного пожаротушения, актуализации плана эвакуации и еще кучи всяких затратных процедур. для малого бизнеса это все очень накладно и этим обычно пренебрегают, иначе еще на этом этапе можно разориться, т.к. требования что к крупным предприятиям что к малым одинаковые. вам главное сейчас постараться сделать так, чтобы собственник не повесил на вас вину за пожар, и тут лучше обратиться к хорошему юристу. иначе итак сложная ситуация может обернуться катастрофой.",0.0,1,0,0
"рф - продолжение ссср, тут всегда будут тихо ненавидеть и гадить.",1.0,0,1,1
"стоить будет как самолет. ну продадут они десяток пикапов в год, ну и перестанут поставлять.",0.0,0,0,0
полон тред хохлят и окатышей леши пынькина. а теперь давайте хором хря пидараха лахтадырка олька плюс-пятнацать хрю хрю хвиииииииии,1.0,0,1,1
в длс надо добавить возможность сгореть,0.0,0,0,0
"пользовался когда-нибудь программами типа artmoney? те, что позволяют в любой момент прямо во время игры подменить в памяти любое игровое значение (количество денег, патронов и т.п. -- хотя конкретно это актуально лишь для однопользовательских игр). текстуры в памяти сидят точно так же в виде большого количества байтов и могут подменяться программными средствами. можно, конечно, придумать защиту, но современные читы позволяют даже стримить во время использования чита причем зрители будут видеть нормальное изображение, а игрок подмененное.",0.0,1,0,0
"а разве хлебыч скрывал, что он - шлюха?",1.0,1,1,1
когда я поехала учиться в санкт-петербург,1.0,0,0,0
"тред снова засран, ничего не чистится, никто не банится уже который день, поменяйте модера",1.0,1,1,1
удачи вам разобраться в этой ситуации. ну и получить хорошую компенсацию.,0.0,0,0,0
при неудачном стечении обстоятельств может оттуда выйти.,0.0,0,0,0
"не, на развязку виадука больше похоже.",0.0,0,0,0
"только дебил пойдет регаться как самозанятый. регаться надо за тем, что ты добропорядочный гражданин. налоги идут на строительство дорог, школ и прочего.",1.0,1,1,1
"а че, нормуль! проезду не мешает! быдло mode off",0.0,0,1,1
кто это? что за сериал?,0.0,0,0,0
"у нас раньше амур пиво целые бутылки принимал по 1.50 свои, 1р. чужие и 50коп лом. так что у нас все это было в 90х",0.0,1,0,0
"а если не покупаешь товары, то не платишь ндс.",0.0,0,0,0
когда чмо начинает кукарекать про отсутствие прогресса - он тупо занимается софистикой ради софистики. здесь же он по сути зачитал верту лекцию о том что такое интерсекциональность,1.0,0,1,1
"судя по тому, что описанная ситуация повторяется из года в год - он не пустой.",0.0,0,0,0
"вот только вопрос: нахуя таким быть? уметь чуть больше чем нихуя, врать в анкете, что могу все, тупить на работе, а потом ныть про низкие зп и с умным ебалом доказывать всем(а на самом деле врать себе), что нынче специалисты никому не нужны. я тоже начинал с эникея в одной фирме с зп 15к. честно сказал, что могу переустановить винду накатить дрова, ну и по железу определить, что сломалось и починить, вообщем привести комп в чувства и не более. далее изучал веб языки и подрабатывал на фри-лансе, потом подмял под себя сайт компании, далее выучив 1с, освоив asterisk на среднем уровне и переведя весь офис на ip телефонию стал незаменимым(ну или очень сложно заменимым) сотрудником в компании, т.к. в нашем городке ооочень трудно найти человека, который и компы чинить будет и сайт поддерживать и телефонию и в 1с программировать(мне это сам генеральный сказал, т.к я на изи заменяю 3-4 человек). ну и зп выросла в 4 раза с тех пор.",0.0,1,0,0
что в зарубежных странах люди более осведомлены и реже используют не предназначенные для этого предметы . пидорасы,0.0,0,0,0
"я транспортный перепутал с дорожным. регистрационные действия и платные дороги тоже не делают в разы . пошлины да. но это за право владения машиной, а не этого места в центре города.",0.0,0,0,0
"что то не сходится. пидорашко - хохлофамилия, пидорашка - это ты. вот видишь, пидорашка, все сходится.",1.0,0,1,1
"с одной стороны жалко детишек, а с другой стороны пофиг, главное чтоб к нам со всем этим нововведением не лезли.",0.0,0,0,0
"я согласен, что энергия от виэ на текущий момент дороже. но объясните мне, почему правительства всех стран мира стараются развить виэ?! зачем развивать нечто, заведомо убыточное?!",0.0,0,0,0
"ну вопрос то в том и состоит, как долго эта беготня может быть, год, два, три?)",0.0,0,0,0
"судя по всему, моя ситуация происходила чуточку позже, в окрестностях апреля-мая 2017-го. возможно, что-то поменялось.",0.0,0,0,0
"ну, если так, то соглашусь, что это развод. если бы со счетчиками было бы что не в порядке официальные представители просто бумагу выписывают, о том, что счетчик недействителен (в итоге действительно переводят на оплату по тарифам завышенным). и там уже ты сам созваниваешься с кем надо и тебе его переставляют, и стоит это не дороже 2000 рублей, вместе с опломбировкой и поверкой, ну т.е. поверка через годы будет, тогда уже.",0.0,1,0,0
тыкал в нее чем-нибудь раскаленным?,1.0,0,1,1
10 бутылок по 100 мл можно.,0.0,0,0,0
у нас в нухте на лабораторных подобные закуски делали),0.0,0,0,0
"это коммерческие компании, что такого в этих цифрах?",0.0,0,0,0
сменить работу не вариант? сутками работать оно совсем не здорово.,0.0,0,0,0
"ну что же вы, геолог. мне интересно разобраться в вопросе. объясните почему на острове в море нельзя бурить скважину для доступа к пресной воде. может я ошибаюсь в чем то?",0.0,0,0,0
а субсидий сколько получил?,0.0,0,0,0
"у каждого индивидуально. но я тоже меняю раз две недели, не чаще. есть еще лайфхак - лезвие можно переворачивать и тогда оно прослужит еще немного. но при цене пачки лезвий рублей в 100, это просто смешно. можно не экономить. в упаковке 5 лезвий. так что, как начинает цеплять, можно смело менять.",0.0,0,0,0
"да я не искал телефон. точно помню. сегодня, конечно, 23 февраля, пили, но не настолько, чтобы не помнить.",0.0,0,0,0
даже вилсаком так себе достижение.,0.0,1,0,0
"в том же вконтакте можно найти барахолку настольных игр, в которой нет-нет да появляется официальная версия. и очень больших денег стоить будет база со всеми дополнениями.",0.0,0,0,0
"уволят сотрудника(ов) и оплатят штраф за неверное информирование, это максимум и он перекроется прибылью",0.0,0,0,0
"ну не прямо сразу же ватан бросился к своему кредитному ноутпуку. пришел после 18:00, хрючева въебал, туда-сюда, уже 2 часа прошло. 20:00 - время ворл оф танкс, 2-3 часа танкист там провел. бац, уже 23:00 - время бороться с либирахами и хохлами. проверил новости, зашел на пикабу, glav.su, cont.ws, ну либерахи, держитесь... патриот заходит в news",1.0,1,1,1
"кого угодно, но не этих двух отбросов: свинью и недоразвитого дауна.",1.0,0,1,1
для лл сикилявка 2.несовершеннолетняя особь женского пола с ярко выраженным сексуальным аппетитом.,1.0,0,1,1
"да какой там ук? новая зеландия до сих пор подчиняется английской королеве. блять, в 21 веке у них короли, королевы, графы, маркизы и епископы. баный фестиваль средневековья, а не страна.",1.0,1,1,1
хуйня для обпуканых анимедаунов.,1.0,1,1,1
тогда вдвойне не понятно. шведам же не нужны дебиловатые на дорогах?,1.0,1,1,1
"э нет, не надо тут. медицина, пособия инвалидам и пр. - это по сути страховка. т.е. возникновение проблем возможно, но необязательно и от вашей воли не зависит (в теории). машина - это осознанное решение. как бы так похоже: допустим государство решило всем открыть визы во все страны за счет бюджета. т.о. захотят воспользоваться визами далеко не все и далеко не всеми визами, но платить будут все.",0.0,0,0,0
"я не про закон. кроме закона есть методы, не включающие насилие. например дискредитировать при помощи cgi. или слить ему инфу по закладке, а копам инфу про мальчугана. или спровоцировать конфликт с другим несовершеннолетним, который окажется боксером без особых примет. или облить нечаянно парня из ведра с говном, извиниться и быстро свалить. ненасильственные методы.",0.0,0,0,0
"какие хохлы?! два урода. при чем ту вообще хохлы! аноны, смотрите! я двух шлюх проплаченых поймал!",1.0,0,1,1
"когда он только башку высунул я решил что там белый медведь лезет. думал ну нехера себе, у мужика белый медведь во дворе на цепи сидит!",1.0,1,1,1
"опыта небыло тогда, встал куда взяли. нам всякие скрабы и кремы выдавали, но до идеальной чистоты руки отмыть не удавалось",0.0,1,0,0
"с первого сообщения ясно, что это развод. зачем тратить время на переписку? неужели есть те, кто верит в выигрыш айфона? бесплатный сыр бывает в мышеловке.",0.0,0,0,0
"потому что банк проверит платежеспособность заемщика и не даст кредит тому, у кого неоткуда взяться деньгам на выплату процентов, или попросит залог.",0.0,0,0,0
"у меня было пару недель так же,сначала выспалась,потом начала пугаться,а потом снова развлекаловка вернулась)",0.0,0,0,0
"ну вот у меня есть такая, декабрь 2008 года, 42 тем. ну так получилось, поездил, отдал жене, а работаем в одном месте, ездили на моей, потом декрет, особо не ездила, сейчас иногда берет. продавать не буду, пусть будет на всякий случай",0.0,1,0,0
"здравствуйте. вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом. еще хотел спросить, могу ли я купить симку для модема и использовать ее в телефоне, раздавая с него на устройства? можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? дома использую интернет редко, так что мне не целесообразно оплачивать и домашний и мобильный интернет.",0.0,1,0,0
все будет в ближайшие дни),0.0,1,0,0
"из таких вот не помню, не знаю, не слышал, попутал предубеждения на пустом месте и образуются. в следующем же месяце назвали их худшей стратегией года никто не застрахован от ошибки раннего впечатления. то, что издание можем спустя время признать, что переоценили какую-то игру - это значимый показатель.",0.0,0,0,0
"во всех статьях с первой страницы говорится об ограничении экспорта редкоземельных металлов китаем, говорится о том, что экспорт их в чистом виде уступает экспорту в соединениях. но нигде нет точной фразы экспорт редкоземельных металлов разрешен только в виде готовых устройств изделий . скорее, наоборот, статьи наталкивают на то, что китай торгует редкоземельными металлами и их соединениями на экспорт, а спросом это пользовалось потому, что было дешево, нормы охраны труда не соблюдались и об исчерпаемости до определенного момента никто не думал.",0.0,0,0,0
"да, дымоход должен быть теплый, это характерно для холодных помещений. патовая ситуация: чтобы растопить печь, нужно нагреть помещение, чтобы нагреть помещение, нужно растопить печь. у вас такого типа бак ?: по поводу бака: из-за того, что труба нагревается быстрее, чем вода, на внутренней стороне трубы образуется конденсат, к которому прилипает сажа, и прилипает намного интенсивнее чем на остальной части трубы вот пример: желтый овал это должен быть открытый шибер, который стоит на трубе с баком, желтая дуга - отвод под 90. конешн условия топки этой бани - все холодные сутки, с наполненной водой, преимущественно сосной, крашенными пропитанными досками, два отвода под 90",0.0,0,0,0
спасибо. я в курсе что масло- масляное.,0.0,0,0,0
"эм, нет, никто этого пидорасы не оболгал, он даже потом извиняться начала но он так всех заебал даже на съезде уже прогнившей кпсс его просто захлопали дабы не слушать.",1.0,1,1,1
а сертификацией кто будет заниматься? придется отдельный гос орган составлять? или вы про подарочные сертификаты?,0.0,0,0,0
"щас по книжкам мало кто учит. я за неделю выучил javascript через приложение в телефоне. половину, правда, забыл уже, так как практического применения нет. чисто в библиотеку - пригодится.",0.0,0,0,0
"посмотри любой мотиватор к богатству там говорят не бойтесь рисковать ставьте на кон все что есть и разбогатеете, родители мажора не зассали поставить на кон свою свободу или деньги или свои дырочки не знаю что бы попытаться поднять пару лям и их вложить в бизнес в идеале пассивный и богатеть, а еще тупорылые держат деньги под матросом и их съедает инфляция,(пример на 1000 руб мог купить 1000 жваче, а через месяц на те же 1000 руб только 960 штук почему ? потому что 4 в месяц инфляция) и богатые деньги держат в работе что бы они работали банковский влад в рашке особенно хуйня выйгрыш только 1 или 3 в иделе, что мало ведь в рф в среднем процент по вкладам 8 - 4 инфляции в год после 4 годовых чистыми - 1 с натекшего как налог и комиссии 3 дохода годовых в идеале пример 1 000 000 вклада под 3 годовых это набежит всего 30 000 руб за год блядь, или 2 500 в месяц, ахахаха кароче банковские вклады хуйня купи на 1 000 000 руб флешек с китая по 100 руб за штуку и продай за 500 рублей и того 5 000 000 руб чистыми с этого дела или 416 666 руб в месяц или 13 888 в день, ты можешь так стать олигархом тоже епта.",1.0,1,0,0
"а мне можно тоже аву от модератора, пожаааалуйста)",0.0,0,0,0
"так! 12 числа, сего месяца, приобрел монументальную монографию биология добра и зла , 999 сносок, что для биологии - мое почтение! буду оприходовать. жадные дети могут подумать, что это реклама. да, это реклама.",0.0,1,0,0
"в сша такая же система хабов. их просто больше, потому что летают больше. у нас по мере развития будет примерно то же самое",0.0,0,0,0
"о да, помню эту странно-стремную сцену. 10 3 синих пингвина из 3",0.0,0,0,0
а частные дома есть? ну как в рф или сша?,0.0,0,0,0
"пластичность, это способность деформироваться без разрывов, под воздействием силы. обратная характеристика - хрупкость. упругость это способность восстанавливать форму после деформации от внешней силы. если что не так кроме пунктуации, поправьте. но вне кабинета физики я бы и мягкость зачел.",0.0,0,0,0
"но ходить - раньше, через 4 часа? большая часть сложностей в том, что квартира жилая и помещения нельзя изолировать, коридор так точно... видимо, реально надо снять линолеум - и уже смотреть и мерить по факту. скажите, а что все-таки с шумом при укладке на плиту без заливки? я погуглила - таких серьезных жалоб, как на неправильно положенный ламинат, нет, но все-таки..",0.0,0,0,0
а зачем это государству?,0.0,0,0,0
"я так тоже аппарат кнопочный нашел, принес домой - высушил, хотел позвонить, но экран на нем треснутый, контактов только неизвестные , короче стал ждать звонков. сутки телефон пролежал на полке, и в один прекрасный момент зазвонил. телефон вернут владельцу запитого типа, тот еще спросил как отблагодарить, на что я ответил что ничего не надо и ушел по делам дальше.",0.0,0,0,0
