Comment;Toxic
Хочу перейти из Сберпремьер в Альфа банк, какие преимущества у меня могут быть?;0
Вход в этот зал возможен для двоих персон?В аэропорту Шереметьево на 3 этаже терминала C для клиентов Alfa Only работает бизнес-зал Alfa Only Lounge. Это пространство с премиальным сервисом, где можно комфортно провести время до вылета.;0
Безсовнстро грязно и аморально;0
Я ведь не сам себе враг, который идет на условия акции, а потом ее  не выполняет??;0
вором ;0
Подписка Альфа-On — это платная подписка, которая даёт доступ к эксклюзивным предложениям и сервисам Альфа-Банка. Для подключения подписки Альфа-On, на главном экране нажмите стрелку вниз → Новый продукт → нажмите на баннер Подписка Альфа-On → Подключить.;0
Я могу рекомендовать разные продукты,но одному и тому же человекк?;0
Может вернете деньги , или я от вас уйду в Т Банк!;0
Я нахожусь заграницей. Как быстро отвечает поддержка через запрос там? Можно ли позвонить через приложение, поскольку я в роуминге?;0
Альфа-Банк уже вошёл в Крым?;0
всять кредит 500000 на пять лет;0
Собираюсь записать видео на ютуб и показать как адьфпьанк обманывает своих клиентов к начисление кэшбэк.;0
А вот знаешь что я спрошу у тебя холоп можно же влюбится не когда не видит женщину?;0
Если знакомые откроют сейчас под 16 годовых, то весь октябрь ставка не упадет, если ее неожиданно снизит ЦБ?;0
В поддержку по -моему;0
Это была финансовая операция, в покупках ее нет! Я хочу указать что были совершены мошеннические действия!!!!!!;0
Как работает phygital отделение;0
Да, это я вижу в приложении Тинькофф банка. Там много ошибок?;0
По причине не корректного списания. Если деньги потрачены, они уже не отображаются на счету. Ваша политика меня не устраивает;0
Чтобы с вами никто не связывался;0
Что какую то чушь пишите?;0
"VERSION 2:
Здравствуйте, Сергей!
Рада видеть вас в чате❤️‍🔥
VERSION 3:
Здравствуйте, Сергей!
Рада видеть вас в чате❤️‍🔥";0
Сколько раз рекомендовала вашу карту , не разу не получала деньги . Полнейший обмани;0
Чушь собачья;0
Как сделать зарплату социальной что бы ее не трогали свадебные пристава?;0
Вылези из под юбку 🤣;0
Можно будет Илхама удалить?;0
Рада слышать! Пусть у вас будет замечательный вечер и сладкий сон. До свидания!;0
"VERSION 2:
Уточню и вернусь - 3 минуты 🌷
VERSION 3:
Уточню и вернусь - 3 минуты 🌷";0
Самый ДЫРЯВЫЙ банк в стране !!!;1
Он не предупреждал, он взял мой телефон и делал все манипуляции. При этом он видел мои персональные данные, вводил коды, которые сам запрашивал. С какой целью он это делал?;0
Вопрос маркетологам Альфа Банка. Как перейти на штрих-код Лента Про с этой страницы приложения и как об этом догадаться? Тот штрих-код, который виден, - это штрих-код аккаунта обычного физлица.;0
Какой смысл выбирать день и время доставки, если представитель все равно не успевает доставить вовремя?;0
вы просто ублюдки;1
Тинькофф уже сняли, Сбербанк и ПСБ тоже, а Альфа-банк когда?;0
Ok ponil vas.;0
Хочу оформить кредит с плохой КИ, имею первоначальный взнос. Могут ли мне одобрить кредит на таком условии?;0
Все понятно, что ваш сервис альфа travel это просто развод;0
Пошла на хуй шлюха;1
Я ошибся, этот ребенок оказывается у жены. Можно переименовать эту карту 2200150262762906 на Толстоброва Владислава?;0
Вот пример как должно быть в истории;0
Могу ли попросить кого-то из Банка выполнить платеж, направив поручение через письма?.. ;0
Доброе утро можно специальноста;0
"Согласие на обработку персональных данных
Кто запрашивает согласие
АО ""АЛЬФА-БАНК"". 107078, Г.МОСКВА, УЛ. КАЛАНЧЕВСКАЯ, Д.27

Цель согласия
Предоставление кредита (займа), в том числе кредита с лимитом кредитования и (или) овердрафта, выпуск и обслуживание банковской карты для обслуживания кредита (займа)
Запрашиваемые данные
Обязательные
Фамилия, имя и отчество, указанные в документе, удостоверяющем личность
Дата рождения, указанная в документе, удостоверяющем личность
Пол гражданина
Страховой номер индивидуального лицевого счета (СНИЛС) застрахованного лица
Идентификационный номер налогоплательщика (физического лица)
Данные о документе, удостоверяющем личность: серия и номер документа, дата выдачи документа, орган, выдавший документ, код подразделения
Место рождения, указанное в документе, удостоверяющем личность
Сведения о паспорте, удостоверяющем личность гражданина за пределами Российской Федерации (серия, номер, дата выдачи и прекращения действия, орган, выдавший паспорт)
Сведения о водительском удостоверении (страна выдачи, серия, номер, дата выдачи и прекращения действия, орган, выдавший водительское удостоверение, разрешенные категории вождения)
Сведения о свидетельстве о рождении гражданина (серия и номер свидетельства, дата выдачи, место государственной регистрации)
Данные транспортных средств (государственный регистрационный знак, серия и номер свидетельства о регистрации), указанные в вашей учетной записи
Адрес электронной почты (физического лица)
Номер мобильного телефона (физического лица)
Сведения о регистрации гражданина по месту жительства или месту пребывания (снятии с регистрационного учета)
Сведения о состоянии индивидуального страхового счета застрахованного лица
Сведения из Единого государственного реестра записей актов гражданского состояния - свидетельства о государственной регистрации установления отцовства
Сведения из Единого государственного реестра записей актов гражданского состояния - данные свидетельства о государственной регистрации перемены имени
Сведения из Единого государственного реестра записей актов гражданского состояния - данные свидетельства о расторжении брака
Сведения из Единого государственного реестра записей актов гражданского состояния - данные свидетельства о заключении брака
Сведения о ранее выданных документах, удостоверяющих личность
Справка о доходах и суммах налога физического лица
Справка о назначенных пенсиях и социальных выплатах на определённую дату
Сведения из электронной трудовой книжки
Информация о всех назначенных мерах социальной поддержки
Выписка об остатке материнского капитала
Сведения об отнесении гражданина к категории граждан предпенсионного возраста
Сведения о ваших транспортных средствах
Сведения о доходах гражданина и о выплатах страховых взносов, произведенных в пользу гражданина
Сведения о статусе самозанятого
Сведения о доходе самозанятого
Сведения Росреестра об объектах недвижимости";0
"БИК : 044525593
     Фамилия получателя : Караович
     Имя получателя : Татьяна
     Корреспондентский счёт : 30101810200000000593
     Счет получателя : 40817810109600051185
     Получатель : Татьяна К.
     Банк получателя : АО ""АЛЬФА-БАНК""
     Отчество получателя : Федоровна
     Назначение платежа : Перевод денежных средств";0
"Доброе время
Подскажите, а как сделать при переводах мне карту Альфа-Банка основной? Стоит ВТБ, которой я уже пару лет не пользуюсь , а тут в настройках не могу найти что-то";0
Получается ваш банк нагло ворует деньги ;0
Если чип не работает, можно оплатить картой через смартфон, использовать магнитную полосу (если работает), также перевыпустить карту. Перевыпуск можно заказать на сайте, также в отделении. Выпуск цифровой карты доступен сразу.;0
Тупой бот!!!;0
Внесение средств через устройство Recycling 212942 на счет 40817810405891233898 ГУСЕВА АННА ВАДИМОВНА;0
Здравствуйте.У меня была подключина смарт подписка,я об этом не знала,меня об этом не уведомили.У меня сняли деньги сегодня за услугу,399₽, услугу смарт сегодня мне помогли отключить.Возможно вернуть  назад деньги.;0
Пиздец. Нахуй ваш банк ебучий. В Тинькофф отвечают в течение минуты, у вас блять сутки ждать ответ вместо пары минут. Ебанутые;1
Вы что издеваетесь над людьми?;0
от Т банкаПодскажите, пожалуйста, пополнение совершали а Т банка или с Авито? 🙏;0
Уезжаю на СВО как получить кредитные каникулы;0
Альфа банк тормоз;0
Все другие, нормальные, банки это совсем не так делают. Клиенту там в прятки играть не надо, у вас надо;0
"Обратитесь в службу поддержки продавца. 
Обычно адрес можно изменить, но иногда это сложнее — например, если товар уже передали в доставку.";0
Твари не злите меня;1
Покупка РЖД билетов без процентов?;0
Почему не делаете того, что обещаете?;0
Но это не отменяет того что вести себя как люди а не животные. В субботу я закрогпросрочку.;0
А какой то шанс есть? Просто у вас своя хитрая система, у всех банков по-другому.;0
Обман в том, что сотрудники вашего банка не объясняют, в чём заключается подвох. Никому не буду никогда рекомендовать ваш банк. Сбербанк хотя бы не врёт.;0
Поэтому вы пидоры и предлагаете 00000 за посоветовать другу, даже врагу советовать вас Козлов не буду;1
ты мне голову ебёшь уже полчаса;0
Когда оформляли карту говорили, что все действия в других банкоматах бесплатные. А получается при пополнении в Сбербанке банкомате вы снимаете комиссию,...;0
Сведите меня с человеком ;0
Шарлотаны! Я отказываюсь от сотрудничества с вами!!!!;0
Евгения, может вы сделаете, то о чем я прошу, или ваша задача вынудить меня прийти в офис и сделать все там. Вы не умеете, или вам ставят задачу не закрывать такие счета;0
Представляются этой подругой и просят перевести деньги;0
"Наименование: ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ ЛИС ЛЕОНИД МИХАЙЛОВИЧ
ИНН: 490606978854
ОГРНИП: 324490000004604
Расчётный счёт: 40802810570000002278
Наименование: ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК
БИК: 040813608
Корсчёт: 30101810600000000608
ИНН: 7707083893
КПП: 272143001
В назначении платежа :аренда авто марка/номер";0
Идиде нахуй гаварили должен друг зделать покупку и мне придёт бонуь;1
Тогда укажите у себя, что платежи поступать не будут так как Владислав погиб при террористической атаке беспилотников.;0
Я от вас буду отказываться и бизнес переводить на Сбер ужасный банк;0
Дизайн с гравировкой есть в виде Знака зодиака и Альфа-Статус: Альфа‑Самка, Альфа‑Самец, Альфа‑Самса.;0
Я её открыл для н/з пока не пользуюсь. А пользуется ваш банк, списывает деньги за то что у меня ваша карта или как Вы говорите за обслуживание. По этому спасибо за такое предложения, есть лучше варианты в других банках и без платного обслуживания, поэтому пожалуйста закройте кредитную карту и расторгните договор.;0
Назначь оператора, придурок!;0
Украли кошелёк;0
очень плохо, смысл тогда теряется для меня этой карты;0
Нахуй идите;1
Иначе я подам на вас в суд, у меня долг растëт и из за вас не могу оплатить!!!!?;0
UNO14525593_263520250113_000438.xml      файл на ноль принят вами без ошибок от налоговой;0
"тошнит и зевает поисковик от ОПГ Альф-банк: преступный беспредел; крысы с корабля; плевали на права и конституцию; связаны с разными ОПГ; кредиты попадают под статью; и т.д. и т.п.";0
Здравствуйте, почему у меня не отображается сколько списали приставы? Все списывают а долг не уменьшается ;0
Нет не надо скажу так Алфа банк самый плохой банк России.  Я был другой мнение.  И удаляю ваш мобильный связь и выбршу вашу карту.;0
Это противоречит закону, а именно 152-ФЗ,  мне за это законом предусмотрена как административная, так и уголовная ответственность!К сожалению, этого не будет достаточно, так как нам нужно будет загрузить ваши документы в систему банка для проверки. В моменте при обозрении непосредственно в отделении банка решение принять не сможем.;0
Добрый день, млжно уточнить номер банковской карты, последние цифры 0000, которач была украдена и я её заблокировала;0
Добрый день мы находимся в Крыму;0
Сбербанк предлагает мне другие условия без ежемесячной платы. 1%.;0
Пид@р@сы;1
Перевод в Т-Банк по номеру телефона +7 904 010-85-30;0
У тебя неот ответа на мой вопрос, зови человека;0
"если я на данном этапе своего заболевания не справлюсь с ним, я стану онко больной 
и скорее всего скончаюсь от рака";0
кад ии пишет, да?);0
Отключите от рассылок ваших партнёров и кто такие баксу.ру?;0
"Добрый день!
Прошу обновить мои паспортные данные по причине Утеря, кража, порча
Новые паспортные данные: ФИО Мисайлова Марина Игорьевна , серия и номер 4524 702919, дата выдачи: 24.02.2025, код подразделения 770-102, кем выдан: ГУ МВД РОССИИ ПО Г. Москве";0
Никуда не поеду, можете закрывать, Цирк с конями, а не банк. В приложении было написано что можно, сотрудник сказал что можно, а по факту нельзя. Сами приезжайте. Я не поеду из принципа. Не хотите- ненадо, будет сбер кидз ребёнок пользоваться, там все работает и голову не морочат.;0
Крым!!! Это Россия;0
Альфонс пей;0
Инфекцию где можно найти?;0
Можно ли снимать деньги со счета рассрочки?;0
Но почему тогда об этом не было написано и когда курьер оформлял карту, в условиях было четко написано что снятие до 00000 без комиссии и льготный период 00 дней. А теперь почему-то условия оказались другие. Хорошо, если я глупая и чего-то не поняла, ваш сотрудник меня тоже уверил в том что один раз в месяц снятие наличных без комиссии! Получается это уже какие-то мошеннические действия со стороны банка и сотрудники не компетентны в своей работе. Почему я должна от этого страдать то я не пойму;0
Нет!!! Человека позови!;0
Альфа банк офигел: всем жильцам в квартире выставил счета на оплату за коммунальные услуги. Люди давно выписаны : счёт всем выслали. Уже и тут афера!;0
Дарья 5 секунд тебе времени чтобы ты мне позвонила иначе я на х** от вашей карты вообще отказываюсь н**** оно мне надо не дозвониться до вас ни х** вы сидите с*** как в бункере каких-то роботов пропихиваете какой-то серьёзный вопрос решить ни для кого до живого не дозвониться ё***** в рот вы за что деньги получаете с***;0
А какой мне смысл держать деньги у вас, если в том же тинькофф банке базовая ставка 10%, а у вас 4%;0
"Уважаемые сотрудники Альфа-Банка!

Я, Мусаев Магомедсалам Мусаевич, обращаюсь к вам с просьбой о предоставлении информации и разъяснений в соответствии с Федеральным законом № 115-ФЗ.

Прошу вас предоставить информацию о моем счете в контексте применения положений данного закона, так как я не нарушал никаких требований и хотел бы удостовериться в статусе своего счета.

Также прошу разъяснить, какие действия необходимо предпринять для соблюдения требований данного закона и предотвращения возможных недоразумений.

Благодарю за внимание к моему обращению. Ожидаю вашего ответа в установленный законом срок.

С уважением,  
Мусавев Магомедсалам Мусаевич";0
У другие брокеры ссылку дают переходишь и оплачиваешь. Что у нас так трудно?;0
В салоне б/у;0
Готовлю обращение в суд на Альфа банк;0
"Ничего не понятно, девиз Альфа банка не брать ответственность.
Уйду в другой багк спасибо.";0
Обманщики вы;0
"Оформил кредитную карту, но пропала старая ""сотня""";0
Если я сниму 17 000 рублей с этой кредитки, буду ли я платить проценты?;0
Почему у меня каждый раз вылазит какая то непонятная задолженность,хотя я давно уже все оплатила?! Откуда берутся эти непонятные цифры?! И что самое бесящее,мне ещё и поступают непонятные звонки,с разных номеров и представляются альфа-банком! ;0
Как списать, если это деньги банка?;0
Я уже 00 раз писала что нет кешбек за друга, оформляли в феврале, вы даже не отвечаете, обманщики;0
А вы зафиксировали, что платеж был мошенникам;0
Да при чем тут этот месяц вообще в том месяце 00 августа списали со счета 0000 и все, просто куда, зачем и минуса не где ни сделали дурдом у вас. И сейчас долг висит. 🤦‍♀️ Как вам должны вы быстренько пишете и звоните а тут что ?;0
"Нет. Я не хочу постоянно видеть в приложении слово кредит и рядом с ним лимит. И я не хочу чтобы в БКИ была информация о наличии у меня этого кредитного счета.
Закройте кредитный счёт, это моя последняя попытка найти с вами общий язык.
Нет ни одного варианта чтобы я согласился что у меня будет кредитный счёт в Альфа банке.
Если я как клиент вам интересен только чтобы навязывать кредиты, то наше сотрудничество завтра закончится. Честно, заеbали уже. Русский язык не понимаете. Ну раз, два, но вы же уже все границы разумного перешли. Завтра напишу заявление на закрытие всех карт и счетов.";0
Просто своровали со счета 2000 рублей;0
Ребятки, не нужно уговаривать. Пожалуйста, я просто хочу закрыть карту и счёт, понимаю что у вас есть контроль качества и прочие кто будет вас ругать за то что не «уломали». Но зачем вам мертвы души? Не пользуюсь вашим банком, до ближайшего вашего офиса мне в Москву ехать надо. Объективно не удобно по всем пунктам. Просто закройте счёт и карту. Мне они не тепло не холодно не делают, но смысл иметь то, чем не пользуешься? ;0
Участились мошеннические звонки на телефон, знают ФИО, как обычно прикрываются финмониторингом, пугают фсб и блокировкой счетов;0
Как оплатить учебу с кредитной карты;0
Кто из ваших дебилов мне до сих пор не ответил?;1
Сегодня с 00.00 до 00.00 должен приехать ваш чел с моей кредитной картой.Видимо ему насрать!Тогда и на него тоже!;0
Здравствуйте хотел оформить отсрочку по поводу обстрела Курской области;0
Подсоедините человека;0
Здравствуйте. Скинул деньги мошенникам из телеграмм;0
Приходили с супругой, специалист сказала, что проблем нет, будет просто удален старый недоактивный аккаунт, после чего можно будет перепривязать телефон к новому. Вы написали ей ответ - невозможно объединить - идите снова в банк. Я из Тинькофф ушёл, так как служба поддержки ниже плинтуса, похоже и в альфу зря вернулся, перейду в другой банк, так как и у Вас служба поддержки похоже тоже не блещет. Ради ерунды несколько раз в банк бегать мне не интересно;0
В очередной раз мне уже на протяжении месяца звонят по 00 раз в день ТОЛЬКО ПАРТНЕРЫ АЛЬФА БАНКА. Уберите мой номер из ваших баз данных, либо я вынужден буду отказаться от всех ваших продуктов!;0
"Пополнить дебетовую карту без комиссии можно в наших банкоматах и банкоматах партнёров:
• МКБ,
• УБРиР,
• Газпромбанк,
• Промсвязьбанк,
• Россельхозбанк,
• Почта Банк.
Сейчас обратился в Газпромбанк, там даже проверка баланса платная. Где кроме Альфа банка снять деньги без комиссии?";0
Если вы так долго будетеидурить мне голову придется прекратить пользоватся вашими услугаии;0
"Стоп! В инвесткопилку падали уже 'чистые', обложенные НДФЛ деньги, прибыль была 0 рубля, налог ваш, ... А-банк 'содрал' 0,00, кто эту ху...дую веСЧ придумал? - это ПЕРВОЕ,
 ВТОРОЕ: есть желание закрыть инвесткопилку, остаток 00 копеек, невыводимые, закройте ""в ручном режиме"", нафиг мне эти XXXXX, не желаю пользоваться этим вашим (говённым) продуктом. Слабо помочь?";0
"VERSION 2:
Юлия, извините за ожидание! Старалась ответить как можно скорее 🙏

Смотрите, в разных банках требования могут немного отличаться.

У нас - ✅ требования к залогодателю:


Залогодателями являются все собственники недвижимости, передаваемой в залог.
Залогодателем может быть любой человек, не только близкий родственник заёмщика.
Гражданин РФ.
Наличие постоянной регистрации по месту жительства.
Дееспособное лицо.
Возраст: от 18 до 69 лет включительно на момент подачи заявления на кредит.
Залогодатель должен успешно пройти эти проверки:
Отсутствие в Перечне экстремистов, Перечне подозреваемых в терроризме, Перечне причастных к распространению оружия массового уничтожения
Действительность ДУЛ и срок действия паспорта
Отсутствие в Базе Репутационные риски
Наличие смартфона.
Наличие личного адреса электронной почты.
VERSION 3:
Юлия, извините за ожидание! Старалась ответить как можно скорее 🙏

Смотрите, в разных банках требования могут немного отличаться.

У нас - ✅ требования к залогодателю:


Залогодателями являются все собственники недвижимости, передаваемой в залог.
Залогодателем может быть любой человек, не только близкий родственник заёмщика.
Гражданин РФ.
Наличие постоянной регистрации по месту жительства.
Дееспособное лицо.
Возраст: от 18 до 69 лет включительно на момент подачи заявления на кредит.
Залогодатель должен успешно пройти эти проверки:
Отсутствие в Перечне экстремистов, Перечне подозреваемых в терроризме, Перечне причастных к распространению оружия массового уничтожения
Действительность ДУЛ и срок действия паспорта
Отсутствие в Базе Репутационные риски
Наличие смартфона.
Наличие личного адреса электронной почты.";0
